,time,open,high,low,close,volume,daily_return,fast_close,slow_close,crossover_long,crossover_short,crossover_signal,macd_short_window,macd_long_window,macd,macd_signal,macd_crossover_long,macd_crossover_short,macd_crossover_signal,rsi,rsi_long,rsi_short,rsi_signal,fast_volatility,slow_volatility,volatility_trend_long,volatility_trend_short,volatility_trend_signal,bollinger_mid_band,bollinger_std,bollinger_upper_band,bollinger_lower_band,bollinger_long,bollinger_short,bollinger_signal
133,2020-09-10,273.32,279.16,267.0319,268.0259,20124392,-0.020731092436974796,272.3882684671608,279.08728724341563,0.0,-1.0,-1.0,279.7899681428403,273.07179602147096,6.718172121369321,10.04705910032392,0.0,-1.0,-1.0,47.095742181846006,1.0,0.0,1.0,0.022091423953638195,0.029364375193449668,1.0,0.0,1.0,278.1925499999999,14.984809507894383,308.16216901578866,248.22293098421116,0.0,0.0,0.0
134,2020-09-11,270.06,271.39,262.64,266.6,17925051,-0.00532000825293355,269.49413423358044,277.47081493175233,0.0,-1.0,-1.0,277.760742274711,272.59240372358425,5.1683385511267375,9.071314990484485,0.0,-1.0,-1.0,46.241470276200076,1.0,0.0,1.0,0.016826917339156137,0.027397941019645752,1.0,0.0,1.0,278.53155,14.619532726656365,307.7706154533127,249.29248454668726,0.0,0.0,0.0
135,2020-09-14,270.95,276.64,265.7,266.14,21738594,-0.0017254313578396463,267.8170671167902,276.0040473119275,0.0,-1.0,-1.0,275.9729357709093,272.11444789220764,3.8584878787016805,8.028749568127925,0.0,-1.0,-1.0,45.95188845922889,1.0,0.0,1.0,0.01303724643302612,0.025594776817414,1.0,0.0,1.0,278.77655,14.353133374705756,307.4828167494115,250.0702832505885,0.0,0.0,0.0
136,2020-09-15,270.67,274.52,269.3,272.46,17175903,0.02374690012775238,270.1385335583951,275.5452723811561,0.0,-1.0,-1.0,275.43248411384633,272.1400443446367,3.2924397692096363,7.0814876083442675,0.0,-1.0,-1.0,50.5352044756472,1.0,0.0,1.0,0.020457817061948498,0.025878378300107672,1.0,0.0,1.0,279.33805,13.841105937273547,307.0202618745471,251.65583812545293,0.0,0.0,0.0
137,2020-09-16,267.29,272.44,261.79,263.6,27814894,-0.032518534830800694,266.8692667791976,273.9989635925401,0.0,-1.0,-1.0,273.61210194248537,271.5074484672562,2.1046534752291564,6.086120781721245,0.0,-1.0,-1.0,44.79965213718571,1.0,0.0,1.0,0.029164378558978184,0.026491017416102325,0.0,-1.0,-1.0,279.40155000000004,13.761655090503718,306.9248601810075,251.8782398189926,0.0,0.0,0.0
138,2020-09-17,258.28,261.5,250.19,254.87,28542348,-0.03311836115326261,260.8696333895988,271.52273002016045,0.0,-1.0,-1.0,270.72870164364144,270.2750448770891,0.4536567665523421,4.9596279786874655,0.0,-1.0,-1.0,39.984222111782636,1.0,0.0,1.0,0.02439348828404431,0.02655085594368255,1.0,0.0,1.0,279.00905,14.361354531794056,307.73175906358813,250.28634093641188,0.0,0.0,0.0
139,2020-09-18,258.405,259.2,250.05,252.29,23650916,-0.010122807705889358,256.5798166947994,269.03306394349823,0.0,-1.0,-1.0,267.8919783138505,268.9428193306381,-1.050841016787615,3.7575341795924495,0.0,-1.0,-1.0,38.661615829440926,1.0,0.0,1.0,0.01883570547660743,0.024776727482796496,1.0,0.0,1.0,278.17305,15.42156775389201,309.01618550778403,247.32991449221598,0.0,0.0,0.0
140,2020-09-21,247.54,249.95,244.13,248.04,21743576,-0.01684569344801612,252.3099083473997,266.31552363251086,0.0,-1.0,-1.0,264.8378278040273,267.3944623431834,-2.556634539156107,2.4947004358427387,0.0,-1.0,-1.0,36.51867187902558,1.0,0.0,1.0,0.013323024904505664,0.023277214287686816,1.0,0.0,1.0,277.22455,16.67658973684488,310.57772947368977,243.87137052631027,0.0,0.0,0.0
141,2020-09-22,253.31,255.32,248.22,254.73,27618568,0.02697145621673913,253.51995417369983,264.8157841201288,0.0,-1.0,-1.0,263.2827773726385,266.45635402146615,-3.173576648827634,1.3610450189086643,0.0,-1.0,-1.0,41.97118115215359,1.0,0.0,1.0,0.028280989531405207,0.02524867275193177,0.0,-1.0,-1.0,276.38955,17.385032476196542,311.1596149523931,241.6194850476069,0.0,0.0,0.0
142,2020-09-23,255.26,257.9921,248.15,249.02,16687178,-0.022415891335924254,251.2699770868499,262.77102875845657,0.0,-1.0,-1.0,261.0885039306941,265.1647722420983,-4.076268311404192,0.273582352846093,0.0,-1.0,-1.0,38.90007045728302,1.0,0.0,1.0,0.026189206477439476,0.02430369326727862,0.0,-1.0,-1.0,274.79955,18.383987755037158,311.56752551007435,238.0315744899257,0.0,0.0,0.0
143,2020-09-24,246.5,252.24,245.62,249.52,17292547,0.0020078708537467627,250.39498854342497,261.0556905462573,0.0,-1.0,-1.0,259.30873409520274,264.0059002241651,-4.697166128962351,-0.7205673435155958,0.0,-1.0,-1.0,39.318784120539014,1.0,0.0,1.0,0.019626570585997885,0.022914577475889025,1.0,0.0,1.0,272.08005,17.866718329973747,307.8134866599475,236.34661334005253,0.0,0.0,0.0
144,2020-09-25,249.4,255.75,246.61,254.82,16333161,0.021240782302019756,252.60749427171248,260.24848391608106,0.0,-1.0,-1.0,258.6181596190177,263.3254631705232,-4.707303551505504,-1.5179145851135774,0.0,-1.0,-1.0,43.72139493809833,1.0,0.0,1.0,0.02045606005945751,0.023421041239290428,1.0,0.0,1.0,270.16255,17.539069266204677,305.24068853240937,235.08441146759066,0.0,0.0,0.0
145,2020-09-28,259.4,259.6,254.8208,256.91,14348908,0.008201867985244693,254.75874713585625,259.81631905299867,0.0,-1.0,-1.0,258.35536583147655,262.8502436764104,-4.494877844933853,-2.113307237077633,0.0,-1.0,-1.0,45.40358569654774,1.0,0.0,1.0,0.014472269890575602,0.02217841439002133,1.0,0.0,1.0,268.32455,16.858895917788658,302.0423418355773,234.60675816442267,0.0,0.0,0.0
146,2020-09-29,257.81,263.27,256.9,261.79,17917754,0.018994978786345484,258.27437356792814,260.0718109401818,0.0,-1.0,-1.0,258.88377108817247,262.7717071077874,-3.8879360196149264,-2.4682329935850915,0.0,-1.0,-1.0,49.220223296325884,1.0,0.0,1.0,0.012056240509600196,0.0218620616951566,1.0,0.0,1.0,266.759545,15.86224933221425,298.4840436644285,235.0350463355715,0.0,0.0,0.0
147,2020-09-30,261.98,266.085,260.1,261.8,15143419,3.8198556094437564e-05,260.0371867839641,260.295524040768,0.0,-1.0,-1.0,259.3324216899921,262.69972880350684,-3.367307113514755,-2.6480478175710243,0.0,-1.0,-1.0,49.22805588749074,1.0,0.0,1.0,0.011983272245100245,0.020403127092940735,1.0,0.0,1.0,265.074545,14.368106047898156,293.8107570957963,236.3383329042037,0.0,0.0,0.0
148,2020-10-01,265.35,268.33,264.8,266.63,17363592,0.01844919786096244,263.33359339198205,261.11551838638206,1.0,0.0,1.0,260.45512604537794,262.99086000324706,-2.5357339578691267,-2.6255850456306447,1.0,0.0,1.0,52.99902803601424,1.0,0.0,1.0,0.011031505280355895,0.01996263666946902,1.0,0.0,1.0,263.281045,11.378254583494158,286.03755416698834,240.5245358330117,0.0,0.0,0.0
149,2020-10-02,261.18,265.15,259.18,259.91,13047141,-0.025203465476502873,261.62179669599107,260.9594647101834,1.0,0.0,1.0,260.37126049993515,262.7626481511547,-2.3913876512195316,-2.578745566748422,1.0,0.0,1.0,47.691664489154874,1.0,0.0,1.0,0.02447613991389627,0.0211206352387032,0.0,-1.0,-1.0,261.720545,9.311798384362532,280.3441417687251,243.09694823127495,0.0,0.0,0.0
150,2020-10-05,262.2,264.865,260.8401,264.65,11117472,0.018237082066869137,263.1358983479955,261.43720242497324,1.0,0.0,1.0,261.02952811532975,262.9024519918099,-1.8729238764801721,-2.4375812286947722,1.0,0.0,1.0,51.389398589674556,1.0,0.0,1.0,0.022904068481671234,0.020733826328281947,0.0,-1.0,-1.0,260.82179499999995,7.956832980028524,276.735460960057,244.9081290399429,0.0,0.0,0.0
151,2020-10-06,262.01,265.69,258.24,258.53,15310065,-0.023124881919516338,260.83294917399775,261.0608667084107,0.0,-1.0,-1.0,260.6449853283559,262.57856665908326,-1.9335813307273497,-2.336781249101288,1.0,0.0,1.0,46.79024550542968,1.0,0.0,1.0,0.024086007083913,0.02124459964200564,0.0,-1.0,-1.0,260.20179499999995,7.60298122404116,275.4077574480823,244.99583255191763,0.0,0.0,0.0
152,2020-10-07,259.2,260.18,254.82,258.01,20736923,-0.002011371987777011,259.4214745869989,260.66593373130564,0.0,-1.0,-1.0,260.2396029701473,262.240154313966,-2.0005513438186995,-2.2695352680447702,1.0,0.0,1.0,46.41018370390506,1.0,0.0,1.0,0.01749830729874854,0.019824138032452317,1.0,0.0,1.0,259.41729499999997,6.915256849015768,273.2478086980315,245.58678130196844,0.0,0.0,0.0
153,2020-10-08,259.63,264.62,259.1488,263.7051,14448896,0.022073175458315664,261.56328729349946,261.059352093048,1.0,0.0,1.0,260.7727563593554,262.3486688092278,-1.5759124498723622,-2.1308107044102886,1.0,0.0,1.0,51.09541632861703,1.0,0.0,1.0,0.020829585038906348,0.020201112078939577,0.0,-1.0,-1.0,259.201255,6.696183101743119,272.59362120348624,245.80888879651377,0.0,0.0,0.0
154,2020-10-09,264.52,264.75,262.17,264.49,12400060,0.002976430869179314,263.02664364674973,261.50344753233907,1.0,0.0,1.0,261.3446399963776,262.50728593447013,-1.1626459380925098,-1.937177751146733,1.0,0.0,1.0,51.72188143427858,1.0,0.0,1.0,0.015097434492919278,0.01885310790587005,1.0,0.0,1.0,259.09575499999994,6.589246764752931,272.2742485295058,245.91726147049408,0.0,0.0,0.0
155,2020-10-12,270.2,280.18,267.87,275.75,27501400,0.0425724980150477,269.3883218233749,263.3476557249976,1.0,0.0,1.0,263.5608492277041,263.48822771710195,0.07262151060217548,-1.5352178987969514,1.0,0.0,1.0,59.697862966402525,1.0,0.0,1.0,0.02498500822903466,0.022574209512344817,0.0,-1.0,-1.0,259.57625499999995,7.427084749005636,274.43042449801123,244.7220855019887,0.0,-1.0,-1.0
156,2020-10-13,276.18,279.1,273.39,276.06,14781999,0.001124206708975617,272.7241609116875,264.9932615311631,1.0,0.0,1.0,265.48379550036503,264.41947010842773,1.0643253919373024,-1.0153092406501005,1.0,0.0,1.0,59.894311038356925,1.0,0.0,1.0,0.022595804920762148,0.021167453956213913,0.0,-1.0,-1.0,259.75625499999995,7.790497361020668,275.3372497220413,244.1752602779586,0.0,-1.0,-1.0
157,2020-10-14,277.62,278.75,271.5,271.73,12644328,-0.015684996015358887,272.22708045584375,265.86532853144325,1.0,0.0,1.0,266.4447500387704,264.9609908411368,1.483759197633617,-0.5154955529933571,1.0,0.0,1.0,55.80277502737622,1.0,0.0,1.0,0.023576629041557783,0.021191236401090077,0.0,-1.0,-1.0,260.16275499999995,8.20281236178155,276.56837972356305,243.75713027643684,0.0,0.0,0.0
158,2020-10-15,267.68,269.04,263.67,266.72,12962770,-0.01843741949729505,269.4735402279219,265.9759652716444,1.0,0.0,1.0,266.4870961866519,265.0912878158674,1.3958083707844935,-0.13323476823778707,1.0,0.0,1.0,51.425407062652205,1.0,0.0,1.0,0.019624841533883945,0.021198662534102172,1.0,0.0,1.0,260.7552549999999,8.228319402844525,277.211893805689,244.29861619431088,0.0,0.0,0.0
159,2020-10-16,267.375,271.37,265.3,265.93,13314712,-0.002961907618476367,267.70177011396095,265.97001509312065,1.0,0.0,1.0,266.4013890810132,265.1534146443217,1.2479744366914929,0.14300707274806895,1.0,0.0,1.0,50.74938312387099,1.0,0.0,1.0,0.01452773922701021,0.019819823697342916,1.0,0.0,1.0,261.43725499999994,8.053160632582394,277.54357626516475,245.33093373483516,0.0,0.0,0.0
160,2020-10-19,265.53,268.55,259.88,261.53,10543727,-0.016545707517015895,264.61588505698046,265.39525764024296,0.0,-1.0,-1.0,265.65194460701116,264.88501355955714,0.7669310474540225,0.26779186768925967,1.0,0.0,1.0,47.040314866797985,1.0,0.0,1.0,0.011982383334218945,0.019390576824210658,1.0,0.0,1.0,262.11175499999996,7.41136283514541,276.9344806702908,247.28902932970914,0.0,0.0,0.0
161,2020-10-20,263.09,269.7,262.88,267.58,15678260,0.023133101365044206,266.0979425284902,265.6780713081065,1.0,0.0,1.0,265.9485685136248,265.08464218477513,0.8639263288496863,0.38701875992134505,1.0,0.0,1.0,52.21208831273115,1.0,0.0,1.0,0.02284341567176318,0.020087617361145876,0.0,-1.0,-1.0,262.75425499999994,7.293807589532486,277.3418701790649,248.16663982093496,0.0,0.0,0.0
162,2020-10-21,279.56,283.05,276.37,278.7,22000862,0.04155766499738389,272.3989712642451,267.3637526423291,1.0,0.0,1.0,267.91032720383635,266.09318720812513,1.8171399957112158,0.6730430070793192,1.0,0.0,1.0,59.95309064531606,1.0,0.0,1.0,0.027204210935351872,0.023399744580396186,0.0,-1.0,-1.0,264.2382549999999,7.3712987397755025,278.98085247955095,249.49565752044893,0.0,0.0,0.0
163,2020-10-22,279.87,282.45,275.04,278.12,14321045,-0.002081090778614958,275.25948563212256,268.75614280401334,1.0,0.0,1.0,269.48104609555384,266.9840622297455,2.4969838658083177,1.0378311788251189,1.0,0.0,1.0,59.412504518753,1.0,0.0,1.0,0.024879513961367252,0.022036266345460773,0.0,-1.0,-1.0,265.66825499999993,7.136129981370538,279.940514962741,251.39599503725884,0.0,0.0,0.0
164,2020-10-23,278.8024,285.24,276.82,284.83,15714933,0.02412627642744125,280.0447428160613,270.83689456393455,1.0,0.0,1.0,271.8424236193148,268.3059835460607,3.5364400732540844,1.5375529577109122,1.0,0.0,1.0,63.51159418869128,1.0,0.0,1.0,0.01939259201873569,0.02156886941610067,1.0,0.0,1.0,267.1687549999999,7.853998314667791,282.8767516293355,251.46075837066434,0.0,-1.0,-1.0
165,2020-10-26,283.16,285.23,274.26,277.12,16801519,-0.027068777867499838,278.58237140803067,271.6502390234667,1.0,0.0,1.0,272.65435844711254,268.9588736537599,3.695484793352648,1.9691393248392595,1.0,0.0,1.0,56.4561701542177,1.0,0.0,1.0,0.030524198946755256,0.023502387305408757,0.0,-1.0,-1.0,268.1792549999999,7.764234868967346,283.7077247379346,252.6507852620652,0.0,0.0,0.0
166,2020-10-27,278.76,284.51,276.31,283.29,13692570,0.02226472286374137,280.9361857040153,273.15699952537966,1.0,0.0,1.0,274.29061099371063,270.0204385682962,4.270172425414444,2.4293459449542967,1.0,0.0,1.0,60.26073831926985,1.0,0.0,1.0,0.0272139369857216,0.022899521337583405,0.0,-1.0,-1.0,269.25425499999994,8.302767623253786,285.8597902465075,252.64871975349237,0.0,0.0,0.0
167,2020-10-28,278.79,278.79,267.26,267.55,19025766,-0.055561438808288344,274.24309285200763,272.43117659516463,1.0,0.0,1.0,273.25359391775515,269.8374431187928,3.4161507989623487,2.626706915755907,1.0,0.0,1.0,48.59581555145995,1.0,0.0,1.0,0.04382210852077381,0.030195042597504947,0.0,-1.0,-1.0,269.5417549999999,8.128793839475733,285.79934267895135,253.28416732104844,0.0,0.0,0.0
168,2020-10-29,276.55,283.6,273.78,279.82,24121501,0.045860586806204306,277.03154642600384,273.38765562288893,1.0,0.0,1.0,274.2638102381005,270.57689177666,3.6869184614405413,2.838749224892834,1.0,0.0,1.0,55.78161104271449,1.0,0.0,1.0,0.052534372664299486,0.032758716402244384,0.0,-1.0,-1.0,270.2012549999999,8.4103122618957,287.0218795237913,253.3806304762085,0.0,0.0,0.0
169,2020-10-30,274.5,276.7,259.1,263.75,42184495,-0.05742977628475443,270.3907732130019,272.1400665312874,0.0,-1.0,-1.0,272.64630097070045,270.07119608949995,2.5751048812005024,2.786020356154368,0.0,-1.0,-1.0,46.5947108512256,1.0,0.0,1.0,0.0561014048327866,0.03730512028740836,0.0,-1.0,-1.0,270.3932549999999,8.204315860728006,286.8018867214559,253.9846232785439,0.0,0.0,0.0
170,2020-11-02,264.7,270.47,257.34,261.48,23473725,-0.00860663507108994,265.93538660650097,270.7601269235165,0.0,-1.0,-1.0,270.92840851366964,269.43481119398143,1.493597319688206,2.5275357488611356,0.0,-1.0,-1.0,45.45587116165606,1.0,0.0,1.0,0.04065087606618478,0.03484511793136898,0.0,-1.0,-1.0,270.23475499999995,8.350429764576159,286.93561452915225,253.53389547084763,0.0,0.0,0.0
171,2020-11-03,263.16,270.03,260.88,265.08,15396707,0.013767783386874566,265.50769330325045,270.0248376928283,0.0,-1.0,-1.0,270.0286533577205,269.11223258701983,0.916420770700654,2.2053127532290393,0.0,-1.0,-1.0,47.64149074382537,1.0,0.0,1.0,0.033989919201270986,0.03312884976533779,0.0,-1.0,-1.0,270.56225499999994,7.987783278262357,286.53782155652465,254.58668844347523,0.0,0.0,0.0
172,2020-11-04,281.0,288.94,278.62,287.45,29987921,0.08438961822845936,276.4788466516252,272.28051513805195,1.0,0.0,1.0,272.7088605334558,270.4705857287221,2.238274804733692,2.21190516352997,1.0,0.0,1.0,58.71262267962,1.0,0.0,1.0,0.05757363470997661,0.043154459911877316,0.0,-1.0,-1.0,272.0342549999999,8.26084645181639,288.55594790363267,255.51256209636713,0.0,0.0,0.0
173,2020-11-05,291.8965,297.38,288.95,294.715,21054834,0.02527396068881549,285.59692332581255,275.18464656626986,1.0,0.0,1.0,276.09442045138564,272.26646826733526,3.827952184050389,2.5351145676340536,1.0,0.0,1.0,61.55571437372125,1.0,0.0,1.0,0.0419310112960184,0.04065851609368197,0.0,-1.0,-1.0,273.58474999999993,9.441093752843846,292.4669375056876,254.70256249431225,0.0,-1.0,-1.0
174,2020-11-06,293.95,294.6,288.06,293.41,11926170,-0.00442800671835486,289.50346166290626,277.5439083020639,1.0,0.0,1.0,278.7583557665571,273.8326558030882,4.925699963468901,3.013231646801023,1.0,0.0,1.0,60.74651688202022,1.0,0.0,1.0,0.03765369389489254,0.03832087789186826,1.0,0.0,1.0,275.03074999999995,10.161999683417456,295.3547493668349,254.70675063316503,0.0,0.0,0.0
175,2020-11-09,290.1,292.58,278.53,278.58,20347744,-0.05054360792065726,284.04173083145315,277.67802978873874,1.0,0.0,1.0,278.730916417856,274.18431092878535,4.546605489070657,3.31990641525495,1.0,0.0,1.0,52.327999602454376,1.0,0.0,1.0,0.04792192720862442,0.04134649549398006,0.0,-1.0,-1.0,275.17224999999996,10.192200123390931,295.5566502467818,254.7878497532181,0.0,0.0,0.0
176,2020-11-10,273.1,274.0,264.0,272.43,24003063,-0.022076243807882756,278.2358654157266,276.9986752887664,1.0,0.0,1.0,277.76154466126275,274.05436197109753,3.7071826901652116,3.3973616702370024,1.0,0.0,1.0,49.27809149661319,1.0,0.0,1.0,0.03397726588213535,0.039433426567741674,1.0,0.0,1.0,274.99074999999993,10.207868259724052,295.40648651944804,254.57501348055183,0.0,0.0,0.0
177,2020-11-11,273.48,278.4,272.48,276.35,12995178,0.014389017362258283,277.2929327078633,276.91470463803023,1.0,0.0,1.0,277.5443839441454,274.2244092324977,3.319974711647717,3.3818842785191454,0.0,-1.0,-1.0,51.22931540093369,1.0,0.0,1.0,0.03196595887316927,0.03721268985327555,1.0,0.0,1.0,275.22175,10.182437831745174,295.58662566349034,254.85687433650963,0.0,0.0,0.0
178,2020-11-12,277.18,279.75,274.43,275.08,10765432,-0.004595621494481783,276.1864663539317,276.6772031561153,0.0,-1.0,-1.0,277.1652479527384,274.28778632638677,2.8774616263516464,3.280999748085646,0.0,-1.0,-1.0,50.55082746831897,1.0,0.0,1.0,0.02262927434120959,0.03476485680763866,1.0,0.0,1.0,275.63974999999994,9.98473736246253,295.609224724925,255.67027527507489,0.0,0.0,0.0
179,2020-11-13,277.73,277.76,273.1,277.27,7943494,0.007961320343172984,276.72823317696583,276.75394037363714,0.0,-1.0,-1.0,277.18136365231715,274.5086910429507,2.6726726093664297,3.159334320341803,0.0,-1.0,-1.0,51.73784027733722,1.0,0.0,1.0,0.017525313257782466,0.03256117712172002,1.0,0.0,1.0,276.20674999999994,9.722879456940579,295.6525089138811,256.7609910861188,0.0,0.0,0.0
180,2020-11-16,275.05,278.4895,274.63,276.44,5680297,-0.0029934720669383408,276.5841165884829,276.71330096911066,0.0,-1.0,-1.0,277.0673077058068,274.6517509656951,2.415556740111697,3.010578804295782,0.0,-1.0,-1.0,51.23585723703576,1.0,0.0,1.0,0.012782515374987527,0.030410018695962035,1.0,0.0,1.0,276.95224999999994,9.089280336718627,295.13081067343717,258.7736893265627,0.0,0.0,0.0
181,2020-11-17,277.68,277.68,273.29,274.95,13735446,-0.005389958037910647,275.76705829424145,276.48504265191735,0.0,-1.0,-1.0,276.7415680587596,274.6738434867547,2.067724572004863,2.8220079578375987,0.0,-1.0,-1.0,50.29249861983888,1.0,0.0,1.0,0.00953446255445171,0.028443741801501388,1.0,0.0,1.0,277.3207499999999,8.83515529827987,294.99106059655963,259.6504394034402,0.0,0.0,0.0
182,2020-11-18,274.52,277.3889,271.84,271.85,10310525,-0.01127477723222392,273.80852914712074,275.88503899152244,0.0,-1.0,-1.0,275.98901912664275,274.4646698951433,1.524349231499457,2.5624762125699707,0.0,-1.0,-1.0,48.299947018477276,1.0,0.0,1.0,0.008466306148149597,0.026807661024994992,1.0,0.0,1.0,276.97824999999995,8.911317652436011,294.80088530487194,259.15561469512795,0.0,0.0,0.0
183,2020-11-19,271.025,273.47,269.19,272.83,11239019,0.003604929188890882,273.31926457356036,275.4895659149582,0.0,-1.0,-1.0,275.5030161840823,274.3435832362438,1.1594329478385248,2.2818675596236817,0.0,-1.0,-1.0,48.98800922249831,1.0,0.0,1.0,0.008874674436414666,0.025083090775177657,1.0,0.0,1.0,276.71374999999995,8.95405007965298,294.6218501593059,258.805649840694,0.0,0.0,0.0
184,2020-11-20,272.56,273.0,269.41,269.7,15376295,-0.011472345416559726,271.5096322867802,274.7401098685014,0.0,-1.0,-1.0,274.61024446345425,273.99961410763314,0.6106303558211152,1.9476201188631685,0.0,-1.0,-1.0,46.84368377349165,1.0,0.0,1.0,0.008652648040782245,0.023679881674717917,1.0,0.0,1.0,275.95724999999993,8.87100117102361,293.69925234204715,258.2152476579527,0.0,0.0,0.0
185,2020-11-23,270.89,270.9471,264.53,268.32,18118397,-0.005116796440489457,269.9148161433901,273.90903026244166,0.0,-1.0,-1.0,273.64251454599975,273.57890195151214,0.06361259448760848,1.5708186139880567,0.0,-1.0,-1.0,45.88992684360833,1.0,0.0,1.0,0.006186144076676009,0.022113666583144693,1.0,0.0,1.0,275.51724999999993,9.027158361970386,293.5715667239407,257.4629332760592,0.0,0.0,0.0
186,2020-11-24,268.49,277.8199,267.87,276.82,15502326,0.031678592725104426,273.3674080716951,274.2858536552327,0.0,-1.0,-1.0,274.1313584619998,273.81898328843715,0.312375173562657,1.3191299259029767,0.0,-1.0,-1.0,52.32824362988812,1.0,0.0,1.0,0.02340161691930932,0.02386542129599707,1.0,0.0,1.0,275.1937499999999,8.84810608265897,292.88996216531785,257.49753783468196,0.0,0.0,0.0
187,2020-11-25,278.14,280.18,272.65,275.59,11312163,-0.0044433205693230615,274.4787040358475,274.45467466494307,1.0,0.0,1.0,274.3557648524614,273.95016971151585,0.40559514094553606,1.1364229689114886,0.0,-1.0,-1.0,51.37561824365838,1.0,0.0,1.0,0.01966516580751071,0.02236864477843661,1.0,0.0,1.0,275.5957499999999,8.663257755267189,292.92226551053426,258.26923448946553,0.0,0.0,0.0
188,2020-11-27,277.39,279.13,274.82,277.8,7178906,0.008019158895460787,276.1393520179238,274.8877251451592,1.0,0.0,1.0,274.885647182852,274.23534232547763,0.6503048573743513,1.0391993466040612,0.0,-1.0,-1.0,53.03015700772385,1.0,0.0,1.0,0.014097405492464523,0.021017998220982593,1.0,0.0,1.0,275.49474999999995,8.623099557979641,292.7409491159592,258.2485508840407,0.0,0.0,0.0
189,2020-11-30,276.03,277.7,271.01,277.46,12184623,-0.001223902087833073,276.7996760089619,275.2207046761671,1.0,0.0,1.0,275.28170146241325,274.47420585692373,0.807495605489521,0.9928585983811532,0.0,-1.0,-1.0,52.73287023158743,1.0,0.0,1.0,0.010937319920680578,0.01963876836042651,1.0,0.0,1.0,276.18024999999994,8.173525695966093,292.52730139193216,259.83319860806773,0.0,0.0,0.0
190,2020-12-01,279.16,289.3,278.96,286.51,19113315,0.032617314207453285,281.65483800448095,276.68209759662557,1.0,0.0,1.0,277.00913200665735,275.3657461638183,1.6433858428390522,1.1229640472727331,1.0,0.0,1.0,59.27693360429828,1.0,0.0,1.0,0.020026647043855813,0.021299047902479332,1.0,0.0,1.0,277.4317499999999,7.707157520088704,292.84606504017734,262.0174349598225,0.0,0.0,0.0
191,2020-12-02,285.36,291.78,280.825,287.56,15904492,0.0036647935499634077,284.6074190022405,278.090235935266,1.0,0.0,1.0,278.6323424671716,276.2690242257577,2.3633182414139355,1.3710348861009736,1.0,0.0,1.0,59.96941107408615,1.0,0.0,1.0,0.01651265060352569,0.01988243759505343,1.0,0.0,1.0,278.55574999999993,7.4457810864158445,293.44731217283163,263.66418782716823,0.0,0.0,0.0
192,2020-12-03,286.25,286.65,281.07,281.69,11226479,-0.020413131172624888,283.14870950112027,278.5562233657138,1.0,0.0,1.0,279.10275131837597,276.67057798681265,2.4321733315633196,1.5832625751934428,1.0,0.0,1.0,54.40013625957274,1.0,0.0,1.0,0.02229353151722361,0.020583754576282504,0.0,-1.0,-1.0,278.2677499999999,7.190675335203343,292.6491006704066,263.88639932959325,0.0,0.0,0.0
193,2020-12-04,280.3,283.46,279.3,279.7,8779114,-0.0070645035322518535,281.42435475056016,278.70428460673753,1.0,0.0,1.0,279.1946357309335,276.8949796174191,2.299656113514402,1.7265412828576348,1.0,0.0,1.0,52.616165554148836,1.0,0.0,1.0,0.01581918440922119,0.01945709245275301,1.0,0.0,1.0,277.51699999999994,6.081365930359199,289.67973186071833,265.35426813928154,0.0,0.0,0.0
194,2020-12-07,279.19,288.49,278.2,285.58,11324390,0.021022524132999543,283.5021773752801,279.59434209133315,1.0,0.0,1.0,280.176999464636,277.53831446057325,2.638685004062779,1.9089700270986638,1.0,0.0,1.0,57.09350202720467,1.0,0.0,1.0,0.01996657859369353,0.019477454274133752,0.0,-1.0,-1.0,277.12549999999993,5.1912694674999145,287.5080389349998,266.7429610650001,0.0,0.0,0.0
195,2020-12-08,286.01,286.4272,281.55,283.24,9029811,-0.008193851110021577,283.37108868764005,280.06627045402587,1.0,0.0,1.0,280.6482303162305,277.9606615375678,2.687568778662751,2.0646897774114814,1.0,0.0,1.0,54.87142561554978,1.0,0.0,1.0,0.017085388801174106,0.018612969619811216,1.0,0.0,1.0,277.35849999999994,5.361765493800766,288.08203098760146,266.6349690123984,0.0,0.0,0.0
196,2020-12-09,283.66,287.63,271.75,277.92,22595403,-0.018782657816692527,280.64554434382,279.7884369527377,1.0,0.0,1.0,280.228502575272,277.957649571822,2.270853003449986,2.1059224226191824,1.0,0.0,1.0,50.09756853766541,1.0,0.0,1.0,0.016538931755707746,0.018794616943925188,1.0,0.0,1.0,277.6329999999999,5.235205822122579,288.10341164424506,267.1625883557548,0.0,0.0,0.0
197,2020-12-10,275.535,278.73,271.86,276.93,16372195,-0.0035621761658031215,278.78777217191,279.41841389935183,0.0,-1.0,-1.0,279.7210406406148,277.8815273813167,1.8395132592980872,2.0526405899549633,0.0,-1.0,-1.0,49.23906670378655,1.0,0.0,1.0,0.012258024835702836,0.017562253593412434,1.0,0.0,1.0,277.6619999999999,5.229327822356364,288.12065564471266,267.2033443552872,0.0,0.0,0.0
198,2020-12-11,274.53,276.48,270.25,273.58,13559723,-0.012096919799227335,276.183886085955,278.6626345088359,0.0,-1.0,-1.0,278.7762651574433,277.5628957234414,1.2133694340018906,1.884786358764349,0.0,-1.0,-1.0,46.34491705140927,1.0,0.0,1.0,0.009307053226996844,0.01682222503178331,1.0,0.0,1.0,277.5869999999999,5.278830711833511,288.1446614236669,267.02933857633286,0.0,0.0,0.0
